y,X,X2
118.82779390735897,99.79529234051529,0.41536335472100294
122.55092466371808,100.66318023159378,0.2644399745754834
119.87024887789289,98.88369907650885,0.09739316536577858
121.80875336389143,100.44894052679454,0.4858442218780017
120.8997027915618,101.56173409838762,0.46466286286095304
119.35070491809803,99.98784514442413,0.029759316991142204
119.72891594377818,100.103847246762,0.6942774618573755
119.9365044569483,100.1882836307444,0.716947112365226
119.98518368800602,100.59956729994188,0.7298114232911694
120.1196843212162,100.7068241664386,0.4143510171895457
121.28403220201997,100.37104760778827,0.015098844794159016
118.31069646538502,98.3698360438783,0.9089751574841473
122.81176137162716,101.74213919394167,0.78937871811036
119.30416776715832,98.66098760438783,0.16519916916317656
122.048730976199,102.5580279912164,0.312785961326271
116.88762893939776,98.58420414849682,0.610945305819596
120.42370259002777,99.27257895669247,0.3644902867188591
120.59167889108731,100.28283640183653,0.1560385892014995
122.82484816100373,101.414472547872,0.17730381342455181
117.37772251842746,98.28840497107963,0.8678896710470461
121.510195064733,101.00069408050668,0.2900946684444935
118.91424693278974,99.5763603379563,0.5851796213146614
123.18762946499795,103.6302196152701,0.45399487590946896
114.02886981445118,95.71157482190132,0.41117813217253885
121.29458493827372,103.28249535724804,0.8826344451768418
116.45086474163317,97.16987545415017,0.692708014794749
122.66774978075887,102.84972565317736,0.2792733551957505
117.41821352441917,97.9590189802908,0.06444023118528353
123.66268753925488,101.83782319551362,0.19862361375884896
120.23723454581736,99.68976891765188,0.9316827447029558
118.98501752984414,99.56566398901693,0.8544135677806904
120.71167852752005,99.55974887103085,0.9547347345609252
117.49547109430144,98.02599436211548,0.05225334824317296
121.3290549486127,99.91584428554532,0.579471680590934
118.21112684216483,99.21498274457745,0.48049626664912937
122.1232751175363,101.26666082290832,0.02170897897556423
118.37645717770268,97.59407076768882,0.37362046373439495
122.48670556432667,102.28516343374062,0.4140918011765592
115.81012017402341,96.8798404615799,0.6039072339140044
124.23759824145849,103.14102630018576,0.6717487273552375
112.81478510259193,94.81365752244913,0.8388657004383164
123.53729379209987,104.4681652744601,0.779526208318874
113.94941502663168,94.43665572511179,0.4007010440412312
125.8664011064698,104.0362739351402,0.794529231389683
115.17981244965232,95.06032320740292,0.893124310397603
125.7694077218868,104.73205886035153,0.2624896908588915
114.99284870719505,96.11913113662101,0.9891970073781059
123.504631547181,102.7388954422512,0.8533070990157379
116.54472257210303,97.86627975216844,0.731477156037757
122.18261457033441,103.2700904375472,0.35556562470635356
115.49989861447634,97.12679529503828,0.8832894907073365
124.83567279913285,102.83255834444778,0.8679590908270853
116.35039568035445,97.43883588892592,0.9557664458336379
121.55153671981695,103.30985929075375,0.0001072565197369757
116.95565587422412,98.34832125210725,0.016541041918974653
120.91807143998835,100.56724931535842,0.31407005725874404
117.52940038253553,97.94036917789298,0.9953161745927157
122.31627598710527,101.8758523385545,0.14884422315599055
117.51659114336434,99.07009604031653,0.16737711870850436
120.1813870313144,100.17638923599056,0.7585720369179193
121.78508504556196,100.70382977013855,0.0695296661543231
118.58538881523907,99.35652130478655,0.7054734385962705
121.79514746381054,100.62914018159628,0.46916528177909556
119.04186506142776,100.1039894309136,0.010188216125312843
121.34046304163596,100.7593745444178,0.774823862866262
117.7966092007572,98.36069405772956,0.794201008360474
122.38407624908236,101.45188202735156,0.14956945174586556
115.3352261992049,96.38907229658645,0.02370363179008894
124.51091153611854,102.59736609161129,0.7620637708943899
114.65614030512168,96.44406854096869,0.22367017989334437
127.04880834457201,101.86772860544485,0.2621743977651142
123.40121268353182,99.39366694519461,0.4568695027754949
126.94406150245283,101.26934125462277,0.2499269185070182
123.24570260171626,99.54759472364866,0.5682835615907468
126.43158291733643,101.40870819121,0.8469429969102438
122.29324343380432,98.22907523655066,0.37809953702957055
124.90544904680416,100.97155806204476,0.43246511643203667
123.30988975687491,98.2044291361467,0.8326191762741114
124.99751943423686,100.88980028480714,0.3711319356941939
125.1107130452493,99.42207528950875,0.040553271926162204
125.52900250071599,100.571448340363,0.5546714859719869
125.00396244403287,98.32797702736057,0.4512462428109202
126.89872870313488,102.3215276112661,0.7253009767267311
122.03514547426589,98.34423475551462,0.37845052231459564
127.73389344972205,102.50092566604046,0.8406624957089064
124.97218835616923,99.57404211190962,0.4693146935836243
123.86267988849738,99.38584385157088,0.5626434290121737
127.13387837394157,101.40333163232312,0.661199339245059
123.7261026690508,98.60542392969717,0.46224186752467133
127.4494643346309,102.16753261531487,0.6236369454887165
120.32698353598066,98.23743132665285,0.22188063118536006
129.66773473344097,103.7557732437024,0.732863116755199
120.88237611904991,96.50487587608501,0.38168208869599585
130.88196672266628,105.14930907394003,0.19483454177056447
118.18000435921215,95.39523198576826,0.27116277479396844
130.0422732296236,104.9395443686699,0.24922505196281253
119.61952726016338,95.67251982188765,0.15213906225546658
128.28188073432665,103.14620061180939,0.7713737042013263
122.18865406068944,97.7533891872239,0.25541173236397685
127.25880695767154,102.17462630429846,0.12754340504853445
