Date,Bitcoin,CARL-B.CO,CRSP,DE,GOOG,JD,KTOS,SQ,TRMB,ZAL.DE
2020-12-01,18802.998046875,907.9114990234375,129.5800018310547,253.12423706054688,1798.0999755859375,85.36000061035156,21.479999542236328,203.0,60.72999954223633,82.30000305175781
2020-12-02,19201.091796875,916.7147827148438,131.5399932861328,256.9638366699219,1827.949951171875,84.37999725341797,21.670000076293945,202.0,60.66999816894531,81.22000122070312
2020-12-03,19445.3984375,914.1715698242188,140.4600067138672,250.69349670410156,1826.77001953125,86.29000091552734,22.299999237060547,205.52999877929688,61.0099983215332,80.05999755859375
2020-12-04,18699.765625,921.0185546875,147.5399932861328,251.39791870117188,1827.989990234375,85.19000244140625,23.100000381469727,208.14999389648438,63.02000045776367,78.77999877929688
2020-12-07,19191.630859375,911.0415649414062,149.72000122070312,250.02877807617188,1819.47998046875,83.48999786376953,23.469999313354492,212.5800018310547,63.08000183105469,79.04000091552734
2020-12-08,18321.14453125,912.8021850585938,146.47000122070312,250.6141357421875,1818.550048828125,82.01000213623047,24.239999771118164,213.00999450683594,63.099998474121094,78.73999786376953
2020-12-09,18553.916015625,929.2349853515625,146.6300048828125,252.82659912109375,1784.1300048828125,81.81999969482422,23.719999313354492,207.0399932861328,63.2400016784668,79.45999908447266
2020-12-10,18264.9921875,922.3880004882812,154.25999450683594,251.4574432373047,1775.3299560546875,81.70999908447266,23.579999923706055,217.25,62.380001068115234,78.87999725341797
2020-12-11,18058.904296875,919.4535522460938,148.41000366210938,253.75921630859375,1781.77001953125,82.61000061035156,23.850000381469727,216.58999633789062,62.84000015258789,79.23999786376953
2020-12-14,19246.64453125,932.16943359375,150.05999755859375,250.7332000732422,1760.06005859375,79.95999908447266,23.510000228881836,215.86000061035156,64.63999938964844,84.5199966430664
2020-12-15,19417.076171875,926.6918334960938,149.97000122070312,259.9302978515625,1767.77001953125,79.5,24.43000030517578,219.99000549316406,65.30000305175781,82.5199966430664
2020-12-16,21310.59765625,928.8436889648438,146.61000061035156,259.067138671875,1763.0,81.7699966430664,23.530000686645508,227.0800018310547,65.62000274658203,85.05999755859375
2020-12-17,22805.162109375,946.0590209960938,149.1300048828125,262.4503479003906,1747.9000244140625,82.70999908447266,25.09000015258789,230.74000549316406,65.97000122070312,89.68000030517578
