date,revenue
20180804,37.41788180644533
20180805,103.13541901229372
20180806,47.493488770788694
20180807,100.92308599961706
20180808,114.22017005623331
20180809,65.4023626914725
20180810,123.32388907859631
20180811,166.34851923595792
20180812,63.874886182662294
20180813,57.77096292523924
20180814,65.59935159064743
20180815,638.8743488727109
20180816,79.72252015637939
20180817,55.15896784272935
20180818,28.603129835812982
20180819,43.552822710196956
20180820,57.90434953108399
20180821,51.72057710708568
20180822,48.03136943531721
20180823,77.4227710279723
20180824,47.16257335095286
20180825,34.37128324786863
20180826,38.63772317711256
20180827,123.54626039077412
20180828,155.12034380052248
20180829,35.44648863641337
20180830,32.0939464824336
20180831,181.47081879401037
20180901,41.142131852403026
20180902,151.78434727967888
20180903,546.0237853547194
20180904,311.5649470945726
20180905,2416.235745577139
20180906,33.64904115359729
20180907,44.106061949003774
20180908,24.7040114361683
20180909,48.620920597507414
20180910,199.08370643418732
20180911,135.21965134049336
20180912,39.415059837022795
20180913,118.3226265249833
20180914,34.16097982877402
20180915,72.56302665408269
20180916,524.9481973221193
20180917,198.65500494545162
20180918,153.63929615722103
20180919,39.95272091362296
20180920,55.07987818558617
20180921,134.14869721933707
20180922,1847.0300273123391
20180923,23.648384747331917
20180924,43.1728750774353
20180925,279.4272322630841
20180926,160.29214353713294
20180927,42.890970185462535
20180928,28.07325969694612
20180929,1045.888967307241
20180930,49.17677292361876
20181001,321.4879455196856
20181002,33.6546143232996
20181003,42.312195862698466
20181004,186.8148416835036
20181005,9196.870130770758
20181006,70.47179596911984
20181007,149.18349010503977
20181008,58.63616828685715
20181009,141.03604857651976
20181010,55.63306851863446
20181011,95.03879834325183
20181012,45.87466040215373
20181013,23.145652724571327
20181014,291.86165407457366
20181015,519.6434744323568
20181016,49.42162373625022
20181017,54.40342664478441
20181018,52.81919735475719
20181019,379.643587862287
20181020,141.67632189570685
20181021,322.2984849976911
20181022,60.80530315734212
20181023,32.60531440631044
20181024,58.293840134780105
20181025,53.66043189118586
20181026,46.45196372019156
20181027,34.44296779087776
20181028,29.544380893633356
20181029,303.03270800216603
20181030,48.757678651114105
20181031,42.229521988671735
20181101,44.09241735266612
20181102,38.72997419048667
20181103,61.275141153676934
20181104,261.85558002679113
20181105,35.42001222100643
20181106,49.95873406243922
20181107,47.928138736480626
20181108,103.49488522133697
20181109,61.77781737838664
20181110,196.9410172206741
20181111,31.577849273488425
