X,y
99.79529234051529,118.18869351480215
100.66318023159378,120.23327608983782
98.88369907650885,118.62777475265177
100.44894052679454,119.6097224299191
101.56173409838762,121.39150827240464
99.98784514442413,119.94915032720753
100.103847246762,121.22000675625384
100.1882836307444,121.20686883438057
100.59956729994188,120.12999307372677
100.7068241664386,122.42988909392176
100.37104760778827,119.91652230322246
98.3698360438783,118.50080512395002
101.74213919394167,123.02053579170352
98.66098760438783,116.82391452006347
102.5580279912164,122.04714661141381
98.58420414849682,117.89821805378324
99.27257895669247,119.34758161129614
100.28283640183653,120.14600257430331
101.414472547872,122.36652539391166
98.28840497107963,116.29710114579274
101.00069408050668,118.948035649806
99.5763603379563,118.32480018928234
103.6302196152701,124.70987064039863
95.71157482190132,115.55599995776038
103.28249535724804,123.66442522413078
97.16987545415017,116.46470835685861
102.84972565317736,123.52732800531399
97.9590189802908,116.94427765101415
101.83782319551362,121.78832342638832
99.68976891765188,119.61071566435602
99.56566398901693,118.25465150262693
99.55974887103085,117.67085873173771
98.02599436211548,119.26592943914865
99.91584428554532,120.88802144458363
99.21498274457745,119.5159194365873
101.26666082290832,122.07514739781087
97.59407076768882,118.41960464615387
102.28516343374062,122.30164255029206
96.8798404615799,115.9544582740155
103.14102630018576,124.26802305013551
94.81365752244913,112.9523979870474
104.4681652744601,126.68236417198419
94.43665572511179,113.83195165593062
104.0362739351402,124.1900910470809
95.06032320740292,114.2593673630214
104.73205886035153,125.28674538353751
96.11913113662101,115.07066438870487
102.7388954422512,123.26953309506948
97.86627975216844,118.11985645134362
103.2700904375472,124.55962088172443
97.12679529503828,115.79497785160612
102.83255834444778,124.11715584781372
97.43883588892592,116.62232999073395
103.30985929075375,122.29404090314283
98.34832125210725,118.44497158767757
100.56724931535842,119.11695933270022
97.94036917789298,117.16095549198862
101.8758523385545,123.29693533952079
99.07009604031653,120.10406961330044
100.17638923599056,119.96396796699204
100.70382977013855,120.42836359241525
99.35652130478655,119.11107856148179
100.62914018159628,118.91018060181236
100.1039894309136,122.19349516834825
100.7593745444178,120.13428197970708
98.36069405772956,119.47299973810199
101.45188202735156,121.63170107325712
96.38907229658645,116.89427375074946
102.59736609161129,125.03762357178593
96.44406854096869,116.47931528740291
101.86772860544485,124.46593391669431
99.39366694519461,118.59299992373522
101.26934125462277,122.25057828712784
99.54759472364866,118.58838293399887
101.40870819121,120.47659892388366
98.22907523655066,117.4042593526453
100.97155806204476,120.24662797737021
98.2044291361467,117.00648827474254
100.88980028480714,121.50291564633136
99.42207528950875,118.74868563027614
100.571448340363,120.11828313743037
98.32797702736057,117.62093088012
102.3215276112661,121.85927623225994
98.34423475551462,119.76819009242308
102.50092566604046,124.21092078533083
99.57404211190962,120.75887526602952
99.38584385157088,118.28863449538171
101.40333163232312,121.0492887035768
98.60542392969717,117.93080796330037
102.16753261531487,122.31160323843288
98.23743132665285,117.15062052005919
103.7557732437024,123.77842321393275
96.50487587608501,116.64462612397605
105.14930907394003,126.44606410145911
95.39523198576826,115.19547272181907
104.9395443686699,126.8384358842968
95.67251982188765,113.78612117300449
103.14620061180939,122.36202469537284
97.7533891872239,118.6006748666655
102.17462630429846,122.86182677404162
